CITYID,LATITUDE,LONGITUDE,MARKETAREAID
40,33.45,-88.79,MS_JAC
41,42.14,-111.47,ID_TWI
42,47.37,-122.84,WA_SEA
43,46.4,-86.59,MN_DUL
44,33.14,-95.61,TX_DAL
45,44.9,-107.16,MT_BIL
46,21.49,-158.05,
47,42.98,-76.22,NY_SYR
48,43.38,-72.14,NH_BRI
49,35.32,-80.66,NC_CHA
50,35.95,-80.77,NC_CHA
51,38.95,-92.32,MO_JEF
52,34.93,-103.76,NM_ALB
53,40.7,-73.29,NY_BRN
54,42.01,-93.31,IA_DES
55,40.62,-95.12,NE_OMA
56,38.45,-103.16,CO_DEN
57,42.32,-75.77,NY_ELM
58,40.46,-76.93,PA_HAR
59,39.95,-75.16,PA_PHI
60,36.76,-79.98,VA_ROA
61,37.85,-85.47,KY_LOU
62,46.42,-102.55,ND_BIS
63,34.26,-93.72,AR_LIT
64,40.7,-74.72,NJ_ELI
65,29.89,-93.92,TX_HOU
66,43.84,-104.21,SD_RAP
67,41.48,-75.59,PA_ALL
68,38.17,-78.28,VA_RCH
69,35.95,-77.81,NC_RAL
70,33.51,-81.82,SC_GRE
71,33.21,-97.06,TX_FTW
72,44.35,-122.85,OR_POR
73,37.41,-81.24,WV_CHA
74,30.34,-89.55,AL_MOB
75,41,-98,NE_OMA
76,29.58,-95.76,TX_HOU
77,29.9,-94.16,TX_HOU
78,39.61,-110.34,CO_GRA
79,43.1,-71.01,ME_AUG
80,28.8,-82.06,FL_LAK
81,38.86,-83.9,OH_CIN
82,40.92,-89.29,IL_BLO
83,34.89,-92.52,AR_LIT
84,31.44,-106.08,TX_ELP
85,39.76,-76.33,PA_HAR
86,38.05,-79.78,VA_ROA
87,44.98,-72.92,NY_ALB
88,40.19,-74.01,NJ_ELI
89,37.95,-122.5,CA_SFR
90,41.88,-71.35,MA_BOS
91,40.07,-80.69,PA_PIT
92,33.63,-89.71,MS_JAC
93,36.55,-105.26,NM_ALB
94,42.26,-92.69,IA_DUB
95,47.66,-93.01,MN_DUL
96,40.08,-91.28,IL_QUI
97,36.23,-91.82,AR_LIT
98,47.29,-122.62,WA_SEA
99,42.32,-73.76,NY_ALB
100,40.92,-75.4,PA_ALL
101,42.19,-88.08,IL_CHI
102,39.87,-89.92,IL_TAY
103,37.48,-93.42,MO_JOP
104,32.51,-92.14,LA_SHR
105,34.18,-98.02,OK_OKC
106,57.21,-153.32,NULL
107,43.17,-75.29,NY_SYR
108,40.36,-76.93,PA_HAR
109,35.97,-88.67,TN_MEM
110,37.93,-87.89,IN_EVA
111,38.35,-76.67,VA_ALE
112,42.98,-73.2,NY_ALB
113,37.34,-85.34,KY_BOW
114,40.32,-80.61,PA_PIT
115,32.93,-92.6,LA_SHR
116,33.89,-118.29,CA_LAX
117,34.46,-80.25,SC_COL
118,42.53,-72.78,MA_SPR
119,39.93,-74.39,NJ_ELI
120,30.66,-98.45,TX_AUS
121,39.26,-103.68,CO_DEN
122,44.62,-73.81,NY_ALB
123,44.76,-67.26,ME_AUG
124,43.88,-85.63,MI_RAP
125,47.72,-116.75,WA_SPO
126,41.05,-73.74,CT_HAR
127,32.86,-81.1,GA_SAV
128,43.78,-72.45,NH_BRI
129,29.97,-92.12,LA_NEW
130,36.03,-93.92,AR_FAY
131,43.7,-73.51,NY_ALB
132,42.97,-95.49,SD_SXF
133,39.32,-88.45,IN_TER
134,46.32,-120.15,OR_PEN
135,43.3,-75.38,NY_SYR
136,37.41,-82.82,KY_LEX
137,39.9,-75.5,PA_PHI
138,36.34,-76.6,VA_NOR
139,43.13,-71.45,NH_BRI
140,39.63,-77.68,VA_WIN
141,43.74,-92.86,WI_EAU
142,46.28,-95.87,ND_FAR
143,39.98,-95.14,MO_KAN
144,43.39,-90.77,WI_EAU
145,41.58,-88.92,IL_JOL
146,44.21,-70.55,ME_AUG
147,43.56,-83.51,MI_SAG
148,41.67,-96.21,NE_OMA
149,32.51,-93.6,LA_SHR
150,33.89,-98.51,TX_FTW
151,43.94,-116.8,ID_TWI
152,40.93,-76.25,PA_HAR
153,37.8,-81.87,WV_CHA
154,44.44,-92.27,MN_MIN
155,30.18,-98.08,TX_AUS
156,42.17,-73.03,MA_SPR
157,42.47,-70.98,MA_BOS
158,40.79,-76.02,PA_HAR
159,45.63,-89.41,MN_DUL
160,38.81,-112.42,UT_SLC
161,41.89,-74.82,NY_ALB
162,44.26,-94.34,MN_MIN
163,46.88,-123.99,WA_SEA
164,40.27,-85.38,IN_IND
165,41.98,-86.3,IN_SBD
166,29.63,-96.06,TX_HOU
167,33.66,-117.59,CA_LAX
168,41.91,-122.49,OR_MED
169,33.91,-78.1,NC_WIL
170,26.46,-80.06,FL_MIA
171,38.13,-85.58,KY_LOU
172,44.79,-95.1,SD_SXF
173,0,0,CA_STK
174,62.09,-163.71,NULL
175,42.86,-78.28,NY_BUF
176,46.47,-90.04,MN_DUL
177,38.91,-76.08,MD_BAL
178,32.16,-85.12,AL_MON
179,46.36,-94.8,MN_STC
180,41.96,-90.46,IL_ROC
181,40.66,-75.55,PA_ALL
182,38.89,-77.03,VA_ALE
183,32.04,-84.79,AL_MON
184,37.17,-82.62,WV_CHA
185,44.08,-93.5,MN_MIN
186,48.62,-99.37,ND_BIS
187,40.15,-75.83,PA_PHI
188,37.83,-81.2,WV_CHA
189,38.98,-87.08,IN_IND
190,42.53,-123.34,OR_MED
191,38.89,-77.03,VA_ALE
192,38.59,-77.15,VA_ALE
193,38.27,-85.66,KY_LOU
194,37.28,-84.78,TN_KNO
195,31.65,-97.47,TX_FTW
196,29.04,-96.51,TX_ANT
197,41.93,-111.42,UT_SLC
198,35.82,-78.65,NC_RAL
199,41.45,-72.46,CT_HAR
200,33.61,-92.06,AR_LIT
201,45.85,-123.57,OR_POR
202,39.78,-77.36,PA_HAR
203,33.63,-89.71,MS_JAC
204,40.77,-81.27,OH_CLE
205,35.63,-99.38,OK_OKC
206,34.66,-86.88,AL_DEC
207,44.23,-83.8,MI_SAG
208,47.01,-109.34,MT_MIS
209,39.54,-74.3,PA_PHI
210,30.27,-98.87,TX_AUS
211,34.14,-87.98,AL_DEC
212,42.28,-85.51,MI_RAP
213,41.59,-90.36,IL_ROC
214,33.84,-103.77,TX_LUB
215,43.79,-123.9,OR_MED
216,40.73,-73.32,NY_BRN
217,42.26,-71.8,MA_BOS
218,35.14,-118.01,CA_FRS
219,47.23,-68.58,ME_AUG
220,43.56,-82.93,MI_DET
221,42.11,-88.04,IL_CHI
222,38.75,-119.61,NV_REN
223,42.1,-71.27,MA_BOS
224,40.19,-77.98,PA_HAR
225,25.08,-80.44,FL_MIA
226,36.23,-87.44,TN_NAS
227,45.97,-94.86,MN_STC
228,37.38,-88.54,MO_GIR
229,40.22,-92.75,IL_QUI
230,41.14,-74.71,NJ_ELI
231,26.25,-98.57,TX_MCA
232,39.46,-121.93,CA_STK
233,48.06,-124.44,WA_SEA
234,61.21,-149.25,NULL
235,42.98,-84.11,MI_RAP
236,42.48,-91.45,IA_DUB
237,44.48,-97.44,SD_SXF
238,48.33,-124.63,WA_SEA
239,34.58,-94.23,AR_LIT
240,40.52,-74.27,NJ_ELI
241,30.48,-87.93,AL_MOB
242,43.08,-88.25,WI_MIL
243,34.59,-91.2,AR_LIT
244,26.29,-98.16,TX_MCA
245,48.75,-116.51,WA_SPO
246,39.29,-85.21,OH_CIN
247,46.76,-92.27,MN_DUL
248,33.87,-93.92,TX_TEX
249,37.55,-120.91,CA_STK
250,43.64,-70.17,ME_AUG
251,40,-79.97,PA_PIT
252,35.97,-83.94,TN_KNO
253,30.38,-89.1,AL_MOB
254,31.14,-85,GA_TIF
255,41.78,-96.36,NE_OMA
256,37.9,-76.36,VA_RCH
257,38.64,-79.33,VA_WIN
258,43.26,-73.19,NH_BRI
259,43.3,-75.51,NY_SYR
260,35.19,-78.64,NC_CHA
261,43.43,-92.78,IA_DES
262,40.87,-74.03,NJ_ELI
263,41.45,-80.8,OH_CLE
264,40.43,-79.97,PA_PIT
265,39.92,-75.26,PA_PHI
266,44.54,-83.35,MI_SAG
267,32.57,-91.15,LA_SHR
268,40.75,-76.34,PA_HAR
269,34.35,-97.48,OK_OKC
270,32.03,-96.95,TX_FTW
271,39.69,-79.15,VA_WIN
272,38.4,-85.37,KY_LOU
273,42.1,-73.34,MA_SPR
274,41.17,-73.77,CT_HAR
275,47.52,-122.53,WA_SEA
276,34.03,-81,SC_COL
277,32.03,-82.5,GA_SAV
278,40.34,-88.76,IL_BLO
279,40.87,-88.64,IL_BLO
280,37.16,-94.31,MO_JOP
281,41.07,-100.52,NE_NPL
282,38.98,-77.12,MD_BAL
283,31.18,-81.35,GA_SAV
284,42.09,-89.97,IL_RFD
285,32.74,-100.37,TX_LUB
286,42.52,-115.75,ID_TWI
287,40.76,-111.84,UT_SLC
288,38.35,-120.77,CA_STK
289,35.66,-81.21,NC_CHA
290,44.84,-93.28,MN_MIN
291,38.9,-94.68,MO_KAN
292,39.76,-104.87,CO_DEN
293,47.16,-96.13,ND_FAR
294,47.2,-122.76,WA_SEA
295,43.35,-73,NH_BRI
296,39.55,-87.33,IN_TER
297,39.62,-100.42,KS_HUT
298,33.32,-84.63,GA_ATL
299,36.86,-83.19,TN_KNO
300,43.08,-91.56,IA_DUB
301,39.09,-93.54,MO_KAN
302,31.15,-92.5,LA_SHR
303,37.15,-81.15,VA_ROA
304,35.91,-76.25,VA_NOR
305,32.96,-93.13,LA_SHR
306,36.71,-76.82,VA_NOR
307,25.79,-80.3,FL_MIA
308,33.4,-90.2,MS_JAC
309,40.43,-84.98,IN_IND
310,38.27,-87.12,IN_EVA
311,40.63,-75.87,PA_PHI
312,44.72,-116.05,ID_TWI
313,44.81,-119.43,OR_PEN
314,42.66,-73.79,NY_ALB
315,41.07,-78.35,PA_HAR
316,44.91,-68.69,ME_AUG
317,45.27,-121.71,OR_POR
318,44.62,-70.25,ME_AUG
319,32.23,-80.86,GA_SAV
320,42.56,-114.61,ID_TWI
321,40.7,-73.8,NY_BRN
322,40.32,-79.34,PA_PIT
323,41.65,-70.48,MA_BOS
324,34,-78.54,NC_WIL
325,37.18,-113.6,UT_SLC
326,41.43,-120.53,NV_REN
327,42.87,-72.32,NH_BRI
328,38.35,-78.34,VA_ALE
329,34.54,-80.58,SC_COL
330,40.97,-81.9,OH_CLE
331,45.28,-95.75,SD_SXF
332,43.32,-96.76,SD_SXF
333,41.74,-87.93,IL_JOL
334,41.86,-72.27,CT_HAR
335,39.75,-93.62,MO_KAN
336,44.05,-73.5,NY_ALB
337,47.59,-122.62,WA_SEA
338,39.92,-79.64,PA_PIT
339,36.13,-77.42,NC_RAL
340,35.22,-80.12,NC_CHA
341,43.53,-72.86,NH_BRI
342,41.13,-102.97,NE_NPL
343,40.98,-111.9,UT_SLC
344,43.38,-93.94,IA_DES
345,40.74,-73.37,NY_BRN
346,37.72,-89.21,MO_GIR
347,33.34,-111.42,AZ_PHO
348,40.31,-76.03,PA_PHI
349,44.93,-72.2,NH_BRI
350,46.52,-87.97,MN_DUL
351,34.25,-117.3,CA_ONT
352,42.58,-72.37,MA_SPR
353,43.48,-72.42,NH_BRI
354,44.48,-73.22,NY_ALB
355,31.52,-90.76,MS_JAC
356,40.27,-85.83,IN_IND
357,40.87,-88.64,IL_BLO
358,39.63,-89.19,IL_TAY
359,41.04,-76.88,PA_HAR
360,40.33,-76.08,PA_PHI
361,36.71,-80.81,VA_ROA
362,33.58,-96.18,TX_DAL
363,36.24,-98.18,OK_OKC
364,38.53,-121.66,CA_STK
365,43.12,-82.79,MI_DET
366,36.14,-92.74,AR_FAY
367,43.22,-112.44,ID_TWI
368,47.44,-122.32,WA_SEA
369,37.33,-81.73,WV_CHA
370,32.51,-93.75,LA_SHR
371,35.95,-80.77,NC_CHA
372,41.67,-91.34,IA_CED
373,29.56,-98.69,TX_LAR
374,41.12,-74.05,CT_HAR
375,42.68,-73.11,MA_SPR
376,34.07,-91.69,AR_LIT
377,32.79,-115.69,CA_ONT
378,42.32,-71.09,MA_BOS
379,31.53,-87.89,AL_MOB
380,46.88,-123.99,WA_SEA
381,38.89,-77.03,VA_ALE
382,44.05,-69.12,ME_AUG
383,44.35,-73.71,NY_ALB
384,44.95,-93.34,MN_MIN
385,37.27,-107.88,CO_GRA
386,35.73,-118.39,CA_FRS
387,40.35,-83.26,OH_COL
388,32.24,-94.73,LA_SHR
389,34.69,-89.97,TN_MEM
390,44.85,-92.62,WI_EAU
391,35.04,-97.95,OK_OKC
392,35.91,-105.24,NM_ALB
393,36.1,-78.45,NC_RAL
394,40.33,-89.31,IL_BLO
395,38.89,-93.35,MO_JEF
396,37.31,-81.76,WV_CHA
397,32.79,-96.76,TX_DAL
398,40.04,-74.11,NJ_ELI
399,42.02,-74.02,NY_ALB
400,41.47,-74.63,NY_ALB
401,41.68,-77.06,NY_ELM
402,39.15,-75.51,MD_BAL
403,44.72,-73.71,NY_ALB
404,40.73,-83.25,OH_COL
405,43.07,-83.62,MI_DET
406,32.07,-91.23,LA_SHR
407,39.34,-121.23,CA_STK
408,35.14,-82,SC_GRE
409,41.15,-85.48,IN_FTW
410,38.33,-90.15,MO_STL
411,37.84,-88.61,MO_GIR
412,42.95,-74.28,NY_ALB
413,39.61,-90.8,IL_QUI
414,38.86,-107.59,CO_GRA
415,29.81,-95.05,TX_HOU
416,35.3,-120.66,CA_FRS
417,48.03,-122.84,WA_SEA
418,37.96,-76.76,VA_RCH
419,32.16,-88.28,AL_MON
420,42.7,-82.66,MI_DET
421,31.31,-92.7,LA_SHR
422,36.6,-121.88,CA_SFR
423,41.11,-123.64,OR_MED
424,33.99,-81.08,SC_COL
425,33.82,-88.55,MS_JAC
426,40.93,-87.14,IN_IND
427,41.44,-90.44,IL_ROC
428,45.8,-92.17,MN_DUL
429,41.07,-87.61,IL_BLO
430,39.73,-75.22,PA_PHI
431,39.28,-77.85,VA_WIN
432,41.4,-102.34,NE_NPL
433,44.06,-123.08,OR_MED
434,26.63,-81.99,FL_MIA
435,41.86,-74.1,NY_ALB
436,38.17,-88.35,IN_EVA
437,42.35,-76,NY_ELM
438,39.37,-87.09,IN_TER
439,44.04,-91.65,MN_STC
440,39.23,-91.01,MO_STL
441,35.84,-93.28,AR_FAY
442,34.37,-118.61,CA_LAX
443,38.17,-121.13,CA_STK
444,42.86,-72.57,NY_ALB
445,43.99,-102.23,SD_RAP
446,33.7,-85.15,GA_ATL
447,38.33,-90.4,MO_STL
448,35.61,-106.72,NM_ALB
449,41.17,-74.44,NJ_ELI
450,38.98,-93.56,MO_KAN
451,40.15,-76.3,PA_HAR
452,34,-81.03,SC_COL
453,28.61,-81.3,FL_LAK
454,39.83,-76.25,PA_HAR
455,33.05,-80.62,SC_CHA
456,44.97,-69.54,ME_AUG
457,36.98,-86.95,KY_BOW
458,46.72,-88.28,MN_DUL
459,41.62,-72.77,CT_HAR
460,39.24,-75.04,PA_PHI
461,42.93,-76.56,NY_SYR
462,33.94,-80.39,SC_COL
463,36.86,-83.33,TN_KNO
464,40.47,-82.19,OH_COL
465,42.78,-82.93,MI_DET
466,41.13,-95.43,NE_OMA
467,40.27,-99.77,NE_OMA
468,32.46,-100.4,TX_LUB
469,41.35,-76.6,PA_HAR
470,41.22,-86.1,IN_SBD
471,42.16,-83.21,MI_DET
472,31.89,-92.23,LA_SHR
473,34.32,-92.64,AR_LIT
474,40.06,-75.4,PA_PHI
475,38.73,-86.47,IN_IND
476,39.58,-106.42,CO_GRA
477,43.02,-83.61,MI_DET
478,39.61,-121.77,CA_STK
479,40.12,-75.33,PA_PHI
480,38.36,-81.73,WV_CHA
481,38.16,-81.65,WV_CHA
482,48.3,-98.36,ND_BIS
483,37.99,-119.11,CA_FRS
484,31.15,-81.48,GA_SAV
485,39.62,-87.28,IN_TER
486,43.14,-85.08,MI_RAP
487,41.57,-91.16,IL_ROC
488,45.3,-89.5,WI_GRE
489,41.52,-90.39,IL_ROC
490,40.31,-74.86,NJ_ELI
491,35.73,-117.36,CA_FRS
492,40.17,-77.4,PA_HAR
493,41.74,-73.82,NY_ALB
494,40.2,-79.69,PA_PIT
495,37.27,-76.01,VA_NOR
496,35.58,-97.57,OK_OKC
497,33.08,-97.06,TX_DAL
498,42.48,-74.61,NY_ALB
499,39,-82.03,WV_CHA
500,33.27,-87.58,AL_BIR
501,39.89,-86.3,IN_IND
502,37.8,-82.94,WV_HUN
503,40.63,-89.69,IL_BLO
504,39.46,-87.44,IN_TER
505,42.06,-72.67,MA_SPR
506,39.43,-78.98,VA_WIN
507,36.15,-75.85,VA_NOR
508,36.76,-83.58,TN_KNO
509,48.3,-112.36,MT_MIS
510,36.09,-80.01,NC_GRE
511,35.05,-88.23,TN_MEM
512,35.55,-87.19,AL_DEC
513,33.77,-89.81,MS_JAC
514,46.64,-123.63,WA_SEA
515,37.54,-78.84,VA_ROA
516,41.31,-96.34,NE_OMA
517,40.28,-76.93,PA_HAR
518,41.65,-72.07,CT_HAR
519,33.29,-96.39,TX_DAL
520,42.88,-78.85,NY_BUF
521,35.17,-79.02,NC_CHA
522,40.42,-74.55,NJ_ELI
523,40.37,-123.84,OR_MED
524,28.58,-81.44,FL_LAK
525,33.8,-84.17,GA_ATL
526,40.46,-83.89,OH_COL
527,41.44,-72.81,CT_HAR
528,38.08,-102.61,CO_DEN
529,40.46,-76.93,PA_HAR
530,39.93,-76.97,PA_HAR
531,40.75,-76.06,PA_HAR
532,44.27,-68.33,ME_AUG
533,35.29,-104.19,NM_ALB
534,37.79,-80.29,WV_CHA
535,40.68,-85.42,IN_FTW
536,34.37,-92.81,AR_LIT
537,30.32,-97.96,TX_AUS
538,43.43,-98.61,SD_SXF
539,46.45,-101.23,ND_BIS
540,36.23,-90.72,TN_MEM
541,35.29,-120.66,CA_FRS
542,45.28,-120.6,OR_POR
543,41.7,-70.37,MA_BOS
544,38.79,-78.82,VA_WIN
545,34.52,-82.49,SC_GRE
546,36.17,-86.78,TN_NAS
547,41.85,-71.08,MA_BOS
548,38.26,-78.57,VA_RCH
549,38.19,-79.56,VA_ROA
550,43.85,-69.65,ME_AUG
551,42.37,-72.52,MA_SPR
552,39.23,-85.09,OH_CIN
553,47.08,-93.19,MN_DUL
554,39.78,-93.07,MO_KAN
555,32.73,-94.94,LA_SHR
556,37.26,-113.69,UT_SLC
557,44.44,-119.16,OR_PEN
558,40.65,-73.16,NY_BRN
559,41.89,-71.39,MA_BOS
560,36.73,-76.04,VA_NOR
561,32.44,-88.37,AL_MON
562,34.62,-78.61,NC_CHA
563,39.03,-84.83,KY_LEX
564,42.9,-85.82,MI_RAP
565,38.92,-88.66,IN_TER
566,44.94,-113.64,ID_TWI
567,34.53,-110.44,AZ_FLA
568,38.79,-85.84,IN_IND
569,38.95,-85.88,IN_IND
570,38.1,-86.58,IN_EVA
571,40.87,-73.87,NY_BRN
572,27.28,-97.81,TX_MCA
573,38.13,-76.5,VA_ALE
574,36.34,-79.67,NC_GRE
575,42.38,-89.52,IL_RFD
576,39.43,-96.75,MO_KAN
577,41.09,-98.36,NE_OMA
578,35.83,-105.42,NM_ALB
579,46.64,-116.54,WA_SPO
580,48.04,-122.05,WA_SEA
581,43.01,-75.04,NY_SYR
582,40.38,-77.88,PA_HAR
583,41.17,-76.87,PA_HAR
584,41.08,-81.52,OH_CLE
585,41.02,-80.85,OH_CLE
586,39.64,-84.08,OH_COL
587,46.13,-90.57,MN_DUL
588,36.63,-81.78,TN_KNO
589,35.74,-81.69,NC_CHA
590,40.86,-73.63,NY_BRN
591,42.17,-75.62,NY_ELM
592,40.96,-76.61,PA_HAR
593,29.39,-81.63,FL_JAX
594,47.94,-98.9,ND_BIS
595,32.83,-115.19,CA_ONT
596,38.33,-120.88,CA_STK
597,41.77,-78.01,NY_ELM
598,40.03,-75.63,PA_PHI
599,38.7,-77.14,VA_ALE
600,34.24,-89,AL_DEC
601,36.11,-80.07,NC_GRE
602,38.09,-88.9,IN_EVA
603,43.38,-72.08,NH_BRI
604,37.41,-81.42,WV_CHA
605,37.8,-82.33,WV_CHA
606,38.3,-85.58,KY_LOU
607,31.72,-91.53,LA_SHR
608,32.82,-98.07,TX_FTW
609,35.2,-86.41,TN_CHA
610,42.88,-78.85,NY_BUF
611,43.06,-73.15,NY_ALB
612,46.98,-94.21,ND_FAR
613,35.02,-93.04,AR_LIT
614,25.56,-80.46,FL_MIA
615,33.8,-90.53,MS_JAC
616,29.96,-82.92,FL_JAX
617,39.82,-84.88,IN_IND
618,43.14,-85.85,MI_RAP
619,41.84,-90.23,IL_ROC
620,33.44,-92.17,AR_LIT
621,40.84,-73.4,NY_BRN
622,42.94,-78.84,NY_BUF
623,41.24,-76.52,PA_HAR
624,44.9,-72.38,NH_BRI
625,31.41,-92.41,LA_SHR
626,36.66,-98.56,OK_OKC
627,44.11,-119.79,OR_MED
628,47.71,-117.13,WA_SPO
629,41.99,-91.96,IA_CED
630,48.49,-97.86,ND_FAR
631,35.14,-96.49,OK_OKC
632,32.62,-96.78,TX_DAL
633,45.22,-67.57,ME_AUG
634,37.67,-82.76,WV_CHA
635,40.81,-78.62,PA_PIT
636,24.71,-81.08,FL_MIA
637,40.31,-74.51,NJ_ELI
638,32.05,-97.75,TX_FTW
640,35.46,-97.51,OK_OKC
641,33.86,-82.74,GA_ATL
642,32.96,-89.91,MS_JAC
643,38.54,-86.62,IN_IND
644,45.33,-92.99,MN_MIN
645,31.72,-90.04,MS_JAC
646,39.09,-95.85,MO_KAN
647,39.69,-79.15,VA_WIN
648,48.92,-105.19,MT_BIL
649,40.99,-88.72,IL_ROC
650,40.21,-74.08,NJ_ELI
651,42.72,-84.56,MI_RAP
652,44.54,-89.56,WI_GRE
653,26.93,-98.13,TX_MCA
654,42.1,-75.91,NY_ELM
655,39.51,-76.18,MD_BAL
656,27.06,-81.35,FL_MIA
657,42.5,-96.39,SD_SXF
658,43.36,-116.55,ID_TWI
659,32.61,-105.39,NM_ALB
660,40.92,-72.34,NY_BRN
661,35.92,-81.17,NC_CHA
662,47.13,-93.27,MN_DUL
663,40.95,-76.46,PA_HAR
664,39.55,-77.89,VA_WIN
665,30.68,-88.04,AL_MOB
666,36.85,-87.49,KY_BOW
667,30.48,-92.69,LA_NEW
668,43.24,-75.25,NY_SYR
669,41.32,-77.74,PA_HAR
670,40.54,-76.38,PA_HAR
671,44.9,-72.97,NY_ALB
672,39.34,-84.12,OH_CIN
673,41.27,-71.99,CT_HAR
674,39.05,-94.49,MO_KAN
675,40.3,-100.01,NE_OMA
676,36.22,-99.16,OK_OKC
677,20.77,-155.99,NULL
678,42.43,-74.68,NY_ELM
679,41.72,-85.81,IN_SBD
680,35.64,-92.31,AR_LIT
681,37.12,-80.55,VA_ROA
682,30.41,-88.88,AL_MOB
683,39.21,-85.43,IN_IND
684,30.37,-94.31,TX_HOU
685,39.14,-119.71,NV_REN
686,41.8,-121.46,NV_REN
687,42.44,-78.29,NY_BUF
688,38.81,-77.11,VA_ALE
689,31.26,-96.1,TX_HOU
690,40.41,-77.31,PA_HAR
691,40.95,-76.63,PA_HAR
692,41.52,-85.69,IN_SBD
693,41.65,-74.98,NY_ALB
694,40.09,-75.91,PA_PHI
695,37.24,-86.15,KY_BOW
696,40.82,-73.21,NY_BRN
697,38.42,-76.87,VA_ALE
698,41.2,-73.13,CT_HAR
699,30.57,-97.41,TX_AUS
700,34.74,-117.35,CA_ONT
701,42.73,-76.61,NY_SYR
702,40.94,-78.36,PA_HAR
703,31.59,-83.01,GA_SAV
704,31.32,-81.53,GA_SAV
705,44.78,-92.14,WI_EAU
706,35.04,-92.79,AR_LIT
707,31.86,-96.95,TX_FTW
708,32.16,-88.28,AL_MON
709,41.47,-91.3,IL_ROC
710,30.46,-86.54,AL_MOB
711,38.06,-85.75,KY_LOU
712,45.38,-87.64,MN_DUL
713,44.73,-74.26,NY_ALB
714,39.71,-83.26,OH_COL
715,40.14,-74.7,NJ_ELI
716,40.71,-73.99,NY_BRN
717,45.61,-95.53,MN_STC
718,39.9,-76.31,PA_HAR
719,36.7,-78.9,VA_ROA
720,38.97,-89.77,MO_STL
721,42.63,-73.55,NY_ALB
722,40.15,-75.83,PA_PHI
723,38.86,-86.49,IN_IND
724,48.35,-114,MT_MIS
725,32.94,-102.56,TX_LUB
726,40.1,-110.49,UT_SLC
727,40.48,-75.76,PA_PHI
728,33.87,-78.51,NC_WIL
729,38.83,-84.09,OH_CIN
730,41.51,-93.48,IA_DES
731,29.84,-89.74,LA_NEW
732,36.15,-104.21,NM_ALB
733,33.09,-82.01,SC_GRE
734,24.55,-81.78,FL_MIA
735,26.93,-80.59,FL_MIA
736,38.55,-82.73,WV_HUN
737,45.73,-118.79,OR_PEN
738,41.1,-74.39,NJ_ELI
739,40.46,-79.94,PA_PIT
740,37.26,-78.68,VA_ROA
741,40.62,-81.92,OH_CLE
742,40.73,-96.58,NE_OMA
743,40.25,-99.63,NE_OMA
744,36.18,-81.23,NC_CHA
