LoadNumber,PickupDay,LoadMiles,OrigLat,OrigLong,DestLat,DestLong,CostPerMile
2381092,2021-11-15,1896,34.870718,-87.666036,34.05011,-117.57101,1.27776371308017
2371307,2021-11-16,179,42.73,-114.43,41.72,-111.84,4.61793296089385
2381192,2021-11-15,337,43.15,-76.33,39.63,-77.71,4.63451038575668
2362084,2021-11-15,1725,32.22,-110.97,33.705868,-84.605523,2.8363768115942
2342743,2021-11-16,719,40.322814,-76.015905,41.490607,-88.173967,1.9543949930459
2384219,2021-11-16,246,30.27859,-81.628001,33.032686,-80.050453,2.63878048780488
2385723,2021-11-17,366,43.84,-88.84,43.048463,-85.651163,3.96158469945355
2371119,2021-11-17,302,36.47,-78.29,34.5,-82.02,3.23238410596027
2381099,2021-11-17,1110,41.375539,-82.139792,27.956672,-82.403104,3.01342342342342
2086784,2021-11-18,130,39.749558,-86.300555,38.96757,-84.633042,4.97461538461538
2356046,2021-11-17,121,39.29,-76.62,40.48,-75.76,5.58173553719008
2382145,2021-11-19,2033,44.163814,-88.473016,34.169908,-117.343825,1.45915887850467
2348380,2021-11-17,154,40.51,-74.39,40.066688,-76.773667,6.73285714285714
2356354,2021-11-18,203,29.76,-95.38,32.302572,-95.322873,4.26980295566502
2382910,2021-11-17,252,40.283408,-76.888778,37.540794,-76.801446,4.15349206349206
2378218,2021-11-17,75,28.45492,-81.420543,27.965885,-82.381241,6.25666666666667
2216367,2021-09-21,457,38.785219,-84.883328,35.279364,-81.229083,2.49463894967177
2218441,2021-09-21,278,33,-97.23,29.857791,-95.505009,2.52769784172662
2193671,2021-09-20,443,29.96,-90,33.554144,-85.058453,3.03600451467269
2193738,2021-09-24,1131,32.188205,-84.137457,27.623574,-99.538124,1.06467727674624
2212943,2021-09-20,385,41.674683,-88.123779,39.838085,-82.920975,3.80584415584416
2204906,2021-09-20,1113,39.29,-76.62,44.336696,-93.302388,2.34541778975741
2180973,2021-09-23,522,36.677934,-76.922898,39.550756,-82.961659,2.90670498084291
2211785,2021-09-20,1350,37.907079,-87.931705,31.671759,-106.329061,1.57592592592593
2216859,2021-09-20,582,43.166632,-88.016389,36.136488,-86.772353,3.08642611683849
2213765,2021-09-20,407,36.522316,-82.713499,40.631521,-81.548099,4.07260442260442
2210557,2021-09-20,439,38.254199,-85.753648,33.62,-84.37,3.97801822323462
2224181,2021-09-22,532,35.552262,-87.196311,41.774088,-87.772599,2.28157894736842
2221844,2021-09-22,88,40.409967,-75.514328,40.06,-76.72,9.30909090909091
2333870,2021-11-05,282,41.07,-85.13,43.31,-87.95,3.84531914893617
2335775,2021-11-05,271,35.132069,-106.632699,31.877595,-106.404947,1.0660147601476
2350637,2021-11-04,2038,40.865196,-85.528259,39.516595,-119.726929,1.94525024533857
2340206,2021-11-05,96,40.356599,-74.458814,40.5,-75.6,7.4025
2351414,2021-11-08,1582,44.23706,-88.431519,25.78,-80.2,3.06661188369153
2354966,2021-11-05,267,33.976002,-84.543509,32.11144,-81.224934,3.33531835205992
2356241,2021-11-05,313,36.1003,-86.708704,39.905735,-86.26718,2.78488817891374
2355587,2021-11-05,784,43.126505,-76.200851,43.148726,-87.981693,1.94969387755102
2357023,2021-11-09,233,28.54,-81.37,25.78,-80.2,2.16510729613734
2358795,2021-11-09,732,33.66,-84.01,41.438037,-87.711114,1.50256830601093
2359939,2021-11-08,4,34.04688,-117.518763,34.075615,-117.501927,99.59
2359013,2021-11-10,917,34.921502,-89.998937,40.180793,-77.241453,3.40679389312977
2330570,2021-11-09,583,35.63,-83.02,41.94,-84.88,2.33442538593482
2356154,2021-11-09,630,40.11,-88.24,33.57,-84.54,4.03444444444444
2357040,2021-11-12,269,38.63,-90.19,41.84,-89.47,3.67921933085502
2362382,2021-11-12,606,29.76,-95.38,35.21,-101.84,1.40518151815182
2351362,2021-11-11,901,42.68,-89.01,41.491896,-74.237333,3.58556048834628
2362038,2021-11-10,137,41.257587,-85.868099,39.836343,-84.88383,5.7943795620438
2360610,2021-11-12,482,38.63,-90.19,35.97,-83.94,2.95099585062241
2367899,2021-11-10,993,42.541071,-88.619178,39.740316,-104.778171,3.21537764350453
2368959,2021-11-10,175,41.57,-83.65,40.085054,-85.700418,5.43571428571429
2358409,2021-11-12,703,34.436536,-82.657642,42.21,-83.15,2.07933143669986
2368261,2021-11-11,619,31.325911,-89.29579,36.11694,-95.542843,2.33636510500808
2371342,2021-11-19,603,32.33,-96.62,33.17,-87.62,1.91172470978441
2371389,2021-11-12,105,35.38,-119.02,36.679828,-119.764064,7.20904761904762
2357006,2021-11-11,521,38.51022,-122.800243,33.51,-117.1,2.46907869481766
2372154,2021-11-23,337,37.032084,-86.338397,33.685379,-84.318579,4.18940652818991
2363993,2021-11-12,1642,44.850387,-93.145787,36.265358,-115.080261,1.8784287454324
2357550,2021-11-15,336,43.063714,-76.204133,39.29,-76.62,3.45904761904762
2378570,2021-11-17,390,34,-118.21,38.535054,-121.390834,3.6925641025641
2377414,2021-11-15,263,40.1,-83.01,42.27,-85.58,4.53296577946768
2372597,2021-11-15,64,39.497763,-87.360195,39.687148,-86.347689,7.4025
2383682,2021-11-22,695,31.25,-89.82,34.801553,-80.409966,2.25187050359712
2376919,2021-11-18,547,41.61,-88.2,35.46,-86.08,2.88067641681901
2385132,2021-11-16,29,35.714052,-80.889499,35.323185,-80.843001,16.8313793103448
2386288,2021-11-16,90,42.827873,-73.66722,43.600479,-72.974045,10.7011111111111
2388006,2021-11-17,339,32.78,-97.01,36.18,-94.23,2.83483775811209
2372731,2021-11-17,618,36.75,-76.22,34.36,-84.91,2.66443365695793
2389280,2021-11-17,85,41.939986,-87.887917,42.35,-89.15,6.64882352941176
2389825,2021-11-19,440,34.504168,-91.548496,29.66173,-90.702703,2.99909090909091
2362523,2021-11-17,660,42.82,-82.49,44.93,-91.39,2.46878787878788
2390164,2021-11-19,330,40.243687,-74.247891,38.360337,-78.920414,4.13545454545455
2391422,2021-11-17,116,34.473861,-82.436792,34.29,-83.83,5.62448275862069
2218527,2021-09-23,764,40.2,-74.78,41.682482,-87.54857,2.1369109947644
2225631,2021-09-23,121,41.78332,-72.702973,41.485003,-74.338873,7.25330578512397
2227926,2021-09-23,335,38.929569,-85.899878,41.467807,-81.781731,3.23208955223881
2227309,2021-09-24,1214,39.36,-84.3,29.55,-98.26,2.28591433278418
2228354,2021-09-23,2017,42.03,-88.08,33.87,-118.21,1.01341100644522
2230953,2021-09-24,485,34.63,-79.68,40.2,-77.2,2.74278350515464
2233537,2021-09-24,1108,40.51,-74.31,28.04,-81.9,3.12472924187726
2235886,2021-09-28,677,33.040606,-94.714341,41.265666,-96.100693,1.49638109305761
2231755,2021-09-27,1288,28.7,-100.49,34.9,-82.26,2.44503105590062
2160772,2021-09-27,483,40.1,-83.01,39.93,-75.1,4.20486542443064
2217805,2021-09-28,1425,34.390527,-80.064316,27.507676,-99.502898,0.983333333333333
2239631,2021-09-28,748,38.86,-104.76,32.75,-96.46,0.986898395721925
2237319,2021-09-28,1107,40.51,-74.31,28.04,-81.9,3.263369467028
2236027,2021-09-27,1492,34.974603,-82.025422,39.771001,-104.835292,2.1097855227882
2232040,2021-09-28,1121,41.144828,-83.404183,32.933894,-97.005149,2.22697591436218
2240852,2021-10-05,166,40.57,-84.19,40.752264,-81.510913,2.35084337349398
2228691,2021-09-28,535,39.778807,-105.001126,40.74482,-111.977238,1.69607476635514
2237795,2021-09-28,823,39.444168,-92.448833,32.624089,-83.362161,2.67766707168894
2240859,2021-09-28,465,30.263169,-97.732844,32.454463,-91.506812,2.43569892473118
2217711,2021-09-28,315,44.273018,-88.319615,41.694316,-86.019892,4.71936507936508
2244161,2021-09-29,425,27.51,-99.5,32.59,-96.68,2.93411764705882
2241186,2021-10-01,902,34.057945,-117.997382,43.655714,-116.64002,3.85286031042129
2244839,2021-09-28,331,30.642905,-90.529876,29.635527,-95.404731,2.05691842900302
2240087,2021-09-29,472,38.812587,-90.563935,44.076914,-93.269328,3.02983050847458
2247359,2021-09-29,377,35.824551,-88.934013,39.52323,-86.063839,3.61877984084881
2237416,2021-09-29,470,30.62,-87.75,35.72882,-84.368578,2.40595744680851
2239329,2021-09-29,134,42.357113,-83.456842,40.759422,-84.08464,6.50567164179104
2242530,2021-10-04,549,34.148649,-79.566433,30.17,-85.67,3.82943533697632
2250810,2021-10-01,965,43.159481,-77.59674,33.769386,-84.611156,2.02341968911917
2219938,2021-09-30,434,44.726251,-92.85242,41.44,-87.68,2.40497695852535
2248141,2021-10-01,295,41.767947,-88.226007,42.384168,-83.325539,4.72474576271186
2253859,2021-10-04,1069,38.36,-97.66,33.42,-112.27,2.16572497661366
2211067,2021-10-01,871,42.617297,-76.71828,44.28,-88.38,2.16583237657865
2255322,2021-10-01,276,29.76,-95.38,33.18,-96.59,2.53855072463768
2201898,2021-09-20,626,40.66,-74.11,39.187942,-84.477098,1.88642172523962
2216502,2021-09-20,72,39.82,-75.78,40.441916,-76.419337,7.28888888888889
2215958,2021-09-20,441,38.63,-90.19,41.26,-96.01,2.48446712018141
2216647,2021-09-20,967,42.816216,-73.665236,41.441392,-90.524401,2.28702171664943
2216826,2021-09-20,1386,40.75,-111.9,41.7,-88.07,1.52590187590188
2214596,2021-09-20,917,41.454676,-88.301138,32.75,-97.33,2.37628135223555
2209532,2021-09-23,671,39.740316,-104.778171,41.617725,-93.588873,1.58740685543964
2214275,2021-09-20,2097,41.61,-88.2,45.51,-122.69,2.12973295183596
2206795,2021-09-20,643,41.37,-83.64,33.743353,-84.550266,3.69354587869362
2217369,2021-09-20,351,41.926145,-88.035449,40.081154,-82.808807,4.06595441595442
2213731,2021-09-20,275,33.592694,-86.242626,30.62,-87.75,3.28636363636364
2217998,2021-09-20,685,43.133139,-87.969984,37.82014,-95.425513,2.56970802919708
2220201,2021-09-21,425,27.51,-99.5,32.59,-96.68,3.17941176470588
2222570,2021-09-20,425,45.83,-92.96,41.89,-88.75,2.70882352941176
2224374,2021-09-22,72,39.82,-75.78,40.441916,-76.419337,7.28888888888889
2223269,2021-09-22,881,40.71,-74.06,33.86,-84.51,2.14716231555051
2343389,2021-11-04,330,34.158914,-117.563738,33.42,-112.27,5.80212121212121
2346483,2021-11-04,1539,29.66,-95.04,33.991393,-117.689013,1.01949967511371
2342369,2021-11-05,908,43.15,-76.33,32.78,-79.93,2.39837004405286
2351482,2021-11-05,326,37.465087,-94.686458,38.63,-90.19,2.81085889570552
2352281,2021-11-05,1171,35.06,-85.25,25.96,-97.55,1.21254483347566
2290886,2021-11-10,2692,39.89,-75.11,34.055828,-117.644533,1.15017830609212
2347792,2021-11-05,451,40.75,-111.9,40.59,-105.13,3.58113082039911
2334235,2021-11-08,1428,33.89,-118.29,33,-97.23,3.30148459383754
2351235,2021-11-05,662,38.807352,-90.658675,32.817529,-97.342651,2.46009063444109
2354490,2021-11-08,362,32.79,-96.8,33.67531,-101.939933,2.07618784530387
2352688,2021-11-08,2497,43.31,-73.64,33.277017,-111.793815,1.69252302763316
2336647,2021-11-08,287,35.316988,-94.415813,32.817053,-96.938441,3.07432055749129
2356124,2021-11-08,115,41.34,-86.31,41.654603,-88.116185,6.54652173913044
2359711,2021-11-08,1168,34.151268,-117.436058,47.39766,-122.235828,3.87082191780822
2357093,2021-11-08,375,33.67,-84.14,36.019668,-88.381399,2.65666666666667
2345939,2021-11-08,780,39.97,-77.23,41.77996,-89.789864,2.02589743589744
2356131,2021-11-09,954,28.08476,-81.61081,39.550756,-82.961659,1.16232704402516
2322596,2021-11-09,1054,32.890803,-96.940926,29.78,-81.42,2.62605313092979
2356514,2021-11-09,1635,39.76,-94.85,34.04285,-118.169206,1.4248623853211
2353963,2021-11-10,1061,38.772723,-97.610777,34.420088,-83.101644,2.13476908576814
2342557,2021-11-09,248,38.63,-90.19,39.594115,-86.097381,4.83193548387097
2363161,2021-11-12,664,35.022019,-89.866295,35.929849,-79.996976,2.4966265060241
2363349,2021-11-09,1108,40.51,-74.31,28.04,-81.9,3.10985559566787
2363519,2021-11-10,263,32.936851,-96.909756,29.72409,-95.245086,2.2515969581749
2363375,2021-11-09,679,40.51,-74.31,36.609047,-83.704482,2.75642120765832
2364098,2021-11-09,52,35.432282,-86.757429,35.993742,-86.600194,5.74384615384615
2363895,2021-11-12,1137,43.373409,-72.346112,44.32,-88.17,1.34901495162709
2364879,2021-11-10,628,35.43787,-86.023633,43.12,-85.55,2.85433121019108
2356489,2021-11-11,169,39.29,-76.62,41.23,-77.03,4.91544378698225
2365885,2021-11-12,1465,34.055412,-117.531684,27.51,-99.5,1.97907849829352
2368859,2021-11-10,315,41.51,-88.18,38.271715,-85.507163,5.30428571428571
2356973,2021-11-12,1559,30.45,-91.19,42.51,-71.77,2.60475304682489
2355953,2021-11-15,452,40.515578,-75.598966,39.892884,-83.107332,2.46610619469027
2351600,2021-11-11,974,32.75,-97.33,41.47,-87.05,1.74605749486653
2363912,2021-11-15,499,37.76,-79.94,42.94459,-78.878294,3.19721442885772
2371409,2021-11-11,180,33.624728,-84.466108,31.409652,-83.498874,4.31222222222222
2353845,2021-11-15,473,33.725717,-84.582271,37.38,-89.65,2.23270613107822
2373211,2021-11-11,542,39.759411,-104.753037,40.729315,-111.957707,1.52726937269373
2378583,2021-11-16,507,29.789336,-95.432648,32.12,-101.79,2.54857988165681
2377291,2021-11-15,539,36.12,-95.91,29.40786,-98.577591,2.28016697588126
2384567,2021-11-16,284,36.136356,-96.09216,32.776548,-97.274492,2.75901408450704
2385146,2021-11-16,347,36.75,-76.22,40.441916,-76.419337,3.91276657060519
2383275,2021-11-16,1402,33.99,-117.53,32.78901,-96.75986,3.15633380884451
2377053,2021-11-17,682,40.6,-75.47,42.96,-85.65,1.93604105571848
2380913,2021-11-17,761,42.092911,-85.63403,41.262121,-72.996542,3.92639947437582
2378702,2021-11-17,380,35.1,-90,30.45,-91.19,4.72157894736842
2224866,2021-09-22,722,41.644665,-87.608955,35.63,-95.95,3.11260387811634
2214819,2021-09-21,564,38.721201,-90.143977,44.918372,-93.402032,3.37340425531915
2221211,2021-09-22,1592,38.370293,-85.677147,40.852809,-111.9277,2.22537688442211
2223873,2021-09-22,714,43.604557,-72.996094,40.5384,-84.190387,2.17100840336134
2219987,2021-09-24,872,33.66297,-83.995258,40.619897,-74.257705,2.63165137614679
2223132,2021-09-24,485,35.96,-83.19,40.093301,-78.522638,2.74278350515464
2216944,2021-09-23,427,38.28,-122,34.022098,-117.731239,2.22611241217799
2228540,2021-09-23,508,39.818831,-85.782304,35.1,-90,2.70118110236221
2230383,2021-09-23,370,44.859332,-93.15934,41.89,-88.75,2.21756756756757
2229993,2021-09-22,217,39,-84.58,37.557935,-82.424314,7.02327188940092
2231362,2021-09-24,15,40.356599,-74.458814,40.461294,-74.394849,29.65
2229628,2021-09-23,991,39.97,-77.23,28.014124,-82.049954,3.08087790110999
2224221,2021-09-27,944,40.28,-86.51,32.63847,-97.304352,2.51016949152542
2232527,2021-09-27,593,37.927416,-87.875137,44.036658,-91.603612,2.34814502529511
2211469,2021-09-24,973,34.014251,-85.263695,34.317699,-99.828928,2.42492291880781
2229439,2021-10-06,967,41.494653,-88.256281,39.745636,-104.772501,3.36285418821096
2234933,2021-09-27,495,38.758122,-94.819445,43.174471,-90.057518,2.68030303030303
2227349,2021-09-27,316,39.878831,-82.963234,42.763188,-85.65874,3.21012658227848
2237023,2021-09-28,1216,32.104129,-81.194684,37.83,-97.37,2.28157894736842
2222181,2021-09-28,790,39.42,-75.22,41.51231,-88.148329,1.97911392405063
2233845,2021-09-27,590,38.28,-122,43.62,-116.32,5.41271186440678
2155651,2021-09-28,504,28.236398,-80.680691,33.85,-84.39,1.33650793650794
2241038,2021-09-29,372,33.430182,-112.186455,33.984889,-118.21178,1.14537634408602
2237788,2021-09-28,613,31.316799,-86.493807,29.793701,-95.746777,2.57637846655791
2240933,2021-10-01,674,34.057945,-117.997382,40.734351,-112.012257,4.38777448071217
2246987,2021-09-30,356,32.192822,-81.175449,34.905303,-85.115395,2.72988764044944
2211175,2021-09-20,270,32.78,-97.01,29.55,-98.26,2.24259259259259
2219778,2021-09-21,290,42.262489,-83.486905,41.77,-88.25,2.06379310344828
2219966,2021-09-20,370,40.405218,-75.509222,41.231725,-81.04233,2.3527027027027
2220580,2021-09-20,419,32.79,-96.55,37.165831,-93.324473,2.03663484486874
2178966,2021-09-21,513,39.74,-121.83,33.95,-117.64,1.69678362573099
2211908,2021-09-22,851,47.25,-122.44,40.727202,-112.011437,2.00017626321974
2343026,2021-11-03,295,33.47,-84.06,35.591389,-80.8227,2.97983050847458
2346650,2021-11-04,226,40.898501,-74.575116,38.407278,-75.576498,4.89973451327434
2340180,2021-11-04,211,30.55,-91.95,30.098384,-94.926994,2.9075355450237
2346676,2021-11-05,681,34.738705,-82.254951,41.747526,-86.331499,2.2331718061674
2357684,2021-11-09,425,33.386312,-84.16087,28.017039,-82.089629,3.59
2361026,2021-11-09,298,44.964874,-93.192517,44.36,-98.21,2.94570469798658
2321146,2021-11-10,692,42.29,-89.63,35.59,-84.23,3.20271676300578
2368744,2021-11-12,1404,36.12,-95.91,33.935585,-117.165259,1.51307692307692
2362810,2021-11-11,768,36.27,-87.05,40.441916,-76.419337,3.43114583333333
2369093,2021-11-10,1957,33.996122,-117.706417,41.77,-88.25,2.34932549821155
2370657,2021-11-12,459,40.243687,-74.247891,39.981212,-81.905503,2.85797385620915
2371294,2021-11-11,446,31.334222,-86.46596,34.047214,-81.151935,2.50479820627803
2370240,2021-11-12,1109,33.627917,-84.426101,42.358192,-71.021706,2.65582506762849
2369161,2021-11-11,618,36.75,-76.22,34.36,-84.91,2.58352750809061
2373411,2021-11-11,320,35.143602,-84.87979,38.209986,-85.565819,2.715
2373751,2021-11-11,493,39.1,-94.6,32.938539,-97.007411,2.51089249492901
2371804,2021-11-15,490,38.166696,-85.758802,43.545225,-89.004987,2.65122448979592
2375136,2021-11-16,32,40.07,-82.8,39.94,-83.3,18.34
2376080,2021-11-12,518,40.707589,-74.235893,40.37908,-82.834405,2.4857528957529
2376904,2021-11-12,257,32.98,-96.89,29.821271,-95.487326,2.87793774319066
2376811,2021-11-12,434,39.1,-94.6,40.139139,-87.554747,2.93101382488479
2370623,2021-11-12,372,41.37,-82.1,39.508175,-87.35731,2.8158064516129
2378341,2021-11-15,1127,42.553105,-71.747709,39.8,-89.65,1.6751818988465
2380347,2021-11-16,376,42.516238,-87.912412,44.859289,-93.280936,3.57936170212766
2378665,2021-11-15,465,45.463394,-94.425817,41.980798,-88.027865,2.8158064516129
2380780,2021-11-15,352,33.865,-118.011442,33.436744,-112.243299,4.41954545454545
2381630,2021-11-16,965,35.966841,-85.042552,45.109281,-93.412223,1.53300518134715
2381334,2021-11-15,1162,29.772243,-95.285079,33.280855,-111.958712,1.31117039586919
2371915,2021-11-17,529,37.08,-94.5,43.57794,-96.669696,2.42553875236295
2382745,2021-11-15,39,34.04688,-117.518763,33.881799,-118.02099,12.4105128205128
2382863,2021-11-16,965,43.159481,-77.59674,33.769386,-84.611156,1.97341968911917
2383765,2021-11-17,603,32.33,-96.62,33.17,-87.62,1.58004975124378
2383868,2021-11-16,20,35.022019,-89.866295,35.088194,-90.113291,16.09
2383289,2021-11-16,697,35.423716,-82.550658,42.954369,-78.708387,3.17680057388809
2380619,2021-11-17,521,29.78,-81.42,34.140182,-86.846731,1.79729366602687
2372051,2021-11-16,16,29.75935,-94.895905,29.645518,-95.067797,21.465
2365818,2021-11-17,870,40.51,-74.39,33.74,-84.74,2.34862068965517
2377958,2021-11-16,858,42.064395,-93.85842,31.08,-97.25,3.20305361305361
2368422,2021-11-16,1327,27.61722,-99.517271,41.511445,-88.008227,1.99723436322532
2380959,2021-11-18,468,29.771837,-95.127979,35.60924,-97.512135,2.15410256410256
2373818,2021-11-17,118,33.83,-81.8,35.123342,-81.556611,6.20016949152542
2388933,2021-11-17,89,28.56,-81.85,27.883013,-82.720641,5.20797752808989
2389631,2021-11-17,222,43.386603,-72.668063,40.933769,-74.162908,4.54495495495495
2385551,2021-11-17,362,25.790929,-80.405022,30.33,-81.65,1.24745856353591
2381639,2021-11-18,16,29.75935,-94.895905,29.645518,-95.067797,21.465
2380569,2021-11-22,1105,43.854334,-88.81928,29.796493,-90.83008,2.34113122171946
2380755,2021-11-22,677,34.13,-83.59,39.57,-76.06,2.54420974889217
2171248,2021-09-21,952,29.177866,-82.202868,39.976812,-74.810886,1.75084033613445
2218436,2021-09-24,165,41.375539,-82.139792,42.604428,-83.039229,5.10454545454545
2198476,2021-09-22,577,35.06,-85.25,28.065795,-81.978887,3.98275563258232
2222637,2021-09-22,663,41.72,-81.24,34.232966,-82.060551,2.96825037707391
2208956,2021-09-24,692,42.29,-89.63,35.59,-84.23,2.68468208092486
2179510,2021-09-23,341,40.969138,-91.530909,39.834299,-85.930311,3.90219941348974
2168893,2021-09-24,818,40.547583,-74.403093,42.09,-87.98,2.09498777506112
2235627,2021-09-24,522,34.16,-84.8,34.75,-92.28,3.09827586206897
2212154,2021-09-24,169,40.57,-74.41,40.066688,-76.773667,5.56715976331361
2232327,2021-09-28,2129,34.00429,-117.529847,35.286816,-84.808252,1.76366838891498
2238517,2021-09-27,1757,32.906972,-79.985813,31.867123,-106.699078,1.41437108708025
2239605,2021-10-05,205,38.372102,-85.68621,39.960598,-83.114789,3.73756097560976
2215835,2021-09-27,595,31.57,-84.17,34.76,-92.26,2.17100840336134
2239868,2021-09-27,373,44.98,-93.27,41.89,-88.75,2.06286863270778
2219422,2021-09-28,650,39.670438,-75.560521,39.749558,-86.300555,2.11153846153846
2228314,2021-09-28,649,40.42,-86.89,34.304763,-81.632979,2.73166409861325
2241611,2021-09-28,444,39.29,-76.62,35.268655,-80.898863,2.11747747747748
2229804,2021-09-28,535,34.390527,-80.064316,39.83496,-75.387268,3.56523364485981
2206194,2021-09-28,235,33.733407,-84.842161,33.936351,-81.290733,3.89531914893617
